ID,Is_Lead
UCPMS2KF,0.0
HB6MJHDN,0.0
7NWFPJ2X,0.0
4QXD6K4K,0.0
D6H3RTAZ,0.0
L67WSXUY,0.0
IXHVY78L,0.0
H6KE88O6,0.0
EAPKN7G8,1.0
GQXJSFJE,0.0
BVHSRABV,0.0
DUY76GFX,1.0
O7H9KPSD,0.0
6EDBA5AN,0.0
V24CAXFM,0.0
SERPSAWP,0.0
H47QYY5K,0.0
5TYQNFPE,0.0
HGDB7KMR,1.0
DWH8Q2S3,0.0
USNBQZAK,0.0
I89VR4AB,0.0
ATZVVXWJ,1.0
HOKP6ZTS,0.0
ZDKT2SSW,0.0
DK5HJYQE,0.0
ABKW7FGW,0.0
BCSW3W7T,0.0
6T4VNEWD,1.0
XBALBNYB,0.0
NWMJR3W5,0.0
Q5BJ4ULE,0.0
DOFSPEWD,0.0
ANX8FUBJ,0.0
KPR67SVO,0.0
44EV7IJE,0.0
VZEK4IOK,0.0
CZMKWRQN,0.0
VGQUQLXT,0.0
MS6GASNJ,0.0
4ENG9TKV,0.0
UHRRWLGR,0.0
APFSHZYP,0.0
M7MURWXC,0.0
3EOATQBT,0.0
MDZG7EZX,0.0
QZ6LSSTB,0.0
Y7EEZYYS,1.0
RYKLU6HL,0.0
CWQ8OAQ8,0.0
WSFUNE28,0.0
9PFQKPRB,0.0
MCLXWKBC,0.0
NWDXDZEN,0.0
EBLDBRDR,0.0
CJRW5JYT,0.0
CMMKRNUZ,1.0
EATPTPY3,0.0
J5AGUF6Q,0.0
8WYO2BBG,0.0
9EPXIMZB,0.0
UZERUG9W,0.0
QEQ79QUC,0.0
ZNHVE7QZ,0.0
PU3J43GY,0.0
HWDBXAUK,0.0
W74BHIAD,0.0
MGLDAPOA,0.0
BYFCPDX5,0.0
S2QDUDEJ,1.0
HBYRWBWL,0.0
8CIAWHWZ,0.0
ZFYFFXT5,0.0
UGIADHRB,0.0
JDDGRBSU,0.0
NBS2LTYW,0.0
DBKM3FRW,1.0
GLBHRXKB,0.0
9WDPTNCN,0.0
NVVVFQ9U,0.0
6AT635HW,0.0
HPHDI6NN,0.0
CPNAGJ95,0.0
FY6AFNCK,1.0
KWQAVZOE,0.0
HGBDE3LM,0.0
SYKEB6EV,0.0
9BROJWWS,0.0
CG8DGVAV,1.0
H7MT8CNK,0.0
GJVVWNKN,0.0
FXWTMJDG,0.0
OSNGFACM,0.0
PBFT55CF,1.0
4P8GFHSL,0.0
9ZZ4F4XF,0.0
CN4YERMU,0.0
8TUDLTWK,0.0
USFZPY7Z,0.0
VBJXREA8,0.0
9LBNXHQ2,0.0
PY6HCDWF,0.0
9VJMJR6X,0.0
4GAEJIQO,0.0
F34SD6YQ,0.0
HZ3BZVH6,0.0
9WVBAWEY,0.0
BPNYRSEH,0.0
7OGHEHO3,0.0
LRJZMHFT,0.0
PCHQW72T,0.0
BFJQGRFT,0.0
UVJ6UYBF,0.0
LRVO7MCH,0.0
EAOF4EYO,0.0
5HPCBEQQ,0.0
8FJBKABE,0.0
27J5UDAU,0.0
4MAT9RSM,1.0
SBDGZSY9,0.0
HPYN9M2Z,0.0
G7D2BESM,0.0
TWN7YQPN,0.0
BJRGMNFZ,0.0
9HFPJV3S,0.0
6WKJAUAG,0.0
BZUANVCU,1.0
NYWLDSFZ,1.0
LTW8JGAZ,0.0
IMDQJUTW,0.0
AVHZRCH8,1.0
LTSDWAVT,0.0
9WVKLADB,0.0
GXDSQJS2,0.0
4IHXKUNA,0.0
BTYDUQPC,0.0
BKCNFM72,0.0
UMVSSZ9N,0.0
N2STVKOI,0.0
ZZJQB3EY,1.0
FZJK9GH7,0.0
NTIWWNVB,0.0
NBCRWUBE,0.0
UBPYOBYG,0.0
K8RKMGVW,1.0
HFTH3NC2,0.0
759LCPDE,0.0
DYKME2AY,0.0
VZHURNZD,0.0
EAJJBYHU,0.0
T97TKZNT,0.0
IXOEQ2YD,1.0
BWKXTBCF,0.0
DNKPRVB3,0.0
JQCF2PXG,0.0
GIABLCP4,0.0
FDIC7S35,1.0
5RTNFJEV,0.0
OBZ4CU77,0.0
XMVX6WEB,0.0
MHARJGPA,0.0
2QI5GPDU,1.0
AE2NBAJ3,0.0
MDLANJZG,0.0
7TAP99MA,0.0
A6AMKR2Z,0.0
DX69CFXV,0.0
HKCKEKV4,1.0
CBNWXPJJ,0.0
Z3SJXFCA,0.0
RHTCABWR,1.0
ILGMVREG,0.0
BZK32SSP,0.0
25RR4UGE,0.0
9ZQFVNWY,0.0
FFSTFCAA,0.0
MBEDAX9Z,0.0
IYERPTUY,0.0
SBNMNBJE,0.0
CPWDDHBP,0.0
EN5EXSVB,0.0
EFT7687S,0.0
DUPIVFIW,0.0
HTVBHNFH,0.0
GFTV6AXH,0.0
NTNK2ZYN,0.0
NZ2MDLPM,0.0
UU4ECFQ5,0.0
FFWGNGVJ,0.0
JDQIBLRI,0.0
ZAWUVVWA,0.0
FC24V4XD,0.0
EKTZZYA2,0.0
RVRMHDD8,0.0
3RASGR5Y,0.0
QRBESHHG,0.0
MXYLFHSV,0.0
TY85POPR,0.0
BHXO9INE,0.0
S2RKLYZH,0.0
98GUQS9R,0.0
6VD8FK4Y,0.0
FMUHBZHQ,0.0
IHQY3US8,0.0
VDSNW6DR,0.0
JF8E8TCY,0.0
EKVBDN5B,0.0
LJOYHFHT,0.0
8WBDXKKG,0.0
LNAASJ6O,0.0
HGTW39J8,0.0
AMYH3YSJ,0.0
QZRPEWE6,0.0
9RBSJHBJ,0.0
EFZ3ADG9,0.0
CMQX6K9J,0.0
DBVXEJCR,0.0
PLYKWBFR,0.0
7QNURUDE,0.0
M8TD2YPV,0.0
JVJZVKUJ,0.0
XVUVCSM8,1.0
C9CMNJEH,0.0
IQLV6HTY,0.0
ELG7YZUM,0.0
PU9KWVOH,0.0
HAYJGRRV,0.0
KBKUHSLA,0.0
USL6KBDY,0.0
ZGLCSKTI,0.0
9JQWNRGA,0.0
EBVUVT88,0.0
9ZU5GNSK,0.0
EC7NIRSV,0.0
JJ23TDTX,0.0
IZWY5RYD,0.0
TSYCNH93,0.0
QSY6Q77W,0.0
TOBSGQ3J,0.0
FKGE6YRE,0.0
MGAYPPJE,0.0
IJRFUH6V,0.0
KX9Y3LCV,0.0
2ZDDJYHE,0.0
NBMLMYQE,0.0
E8XWCECR,0.0
5FP4HKBU,0.0
FUKFFD3F,0.0
8BDSMQUY,0.0
39T7KUFC,0.0
HZSPWI2U,0.0
LEJJKOWC,0.0
DR5F2HVS,0.0
BJA5TRWJ,0.0
NCVH9WFE,0.0
ME3XYUC5,0.0
VLCHSDHG,0.0
59CV3HQQ,0.0
JTAEBBQM,0.0
OBHDYLE2,0.0
EUEGA65T,0.0
MO9XWHWE,0.0
K3JSVGHE,0.0
JFHAQZQM,0.0
22IQJE4I,0.0
F57YH86H,0.0
BPNYWIPI,0.0
FJB78783,0.0
DIVE6ZUL,0.0
YACVPC9M,1.0
A3FM9UVE,0.0
9NE6ZC2Q,0.0
4NHTDBJN,0.0
3FH863BT,0.0
3UBBVIGN,0.0
NNP9TLV2,0.0
SA7VUUTE,0.0
ROG7ONJG,1.0
ICEBXJHF,0.0
HFTYHFAZ,0.0
EC5IQBEK,0.0
VQPXGNJV,0.0
BNE8WOYV,0.0
MKEXSYJN,0.0
B2MY2KQE,0.0
GZVND3WE,0.0
JZ8ASRBZ,1.0
UMQWVVHH,0.0
MDGISGP7,0.0
JMVHKVGP,0.0
G5GPWASE,0.0
A9H3PMBD,0.0
DKEMLQCU,0.0
VVPNRFRF,1.0
AVIBMJNL,0.0
3FNEIWTQ,0.0
WMQIVFIH,0.0
GUSEEXX5,0.0
HZBZ7QMH,0.0
KMTZWEXS,0.0
62AXBXBL,0.0
FW6GESXM,0.0
A67RATVB,0.0
HUWJHKEG,0.0
KCHF33KH,1.0
CJUKTB4B,0.0
FA8NWHGK,0.0
6UZE4NSH,0.0
4UUZBMXW,0.0
QMRXRYDB,0.0
M3A5BVAC,1.0
II63YKTB,0.0
4OYB27TY,0.0
IEN9X6H8,0.0
U9VVATUM,0.0
SFOYCMRR,1.0
O7WYJHA5,0.0
STEKRYHT,0.0
QSX9J6OF,0.0
EVT46GYN,0.0
IQHUPR8Z,0.0
98WUTF8M,0.0
5JUSHPUM,0.0
9FMK8FZU,0.0
WPWW4JUN,1.0
8QUXAAHS,0.0
EU8RGIP7,0.0
BFT7ZJQO,0.0
4EQAO8W3,0.0
F3RWQSVQ,0.0
FUA3S84W,0.0
G9WITTNH,0.0
TE4CM6N8,1.0
L93TY7Q6,0.0
MK46HOFS,0.0
NSUSAJ7C,0.0
ZQXJP6PH,0.0
YX6PNVKN,0.0
7V7IJDSU,0.0
BSDHE7F2,0.0
DV5EXZEZ,0.0
VDKS85PW,0.0
4W48SFHV,0.0
ANGVCUXZ,0.0
IOST7D8C,1.0
HAQAECZX,0.0
GAB49KQU,0.0
GEBCXWCU,0.0
JPT2DAGQ,1.0
RXYEGKFP,1.0
4R6HCRNW,0.0
MWRTSE9B,0.0
JAC7FJCA,0.0
5DCT43QX,0.0
GFZMAKDD,0.0
8WVWSZNF,0.0
KCBVOKZ8,0.0
NRCEX3F3,0.0
59KYREQZ,0.0
S2HTHOYG,0.0
98QJA4ZA,0.0
8S27HJRE,0.0
MTEWWARX,0.0
PH8LQUCB,0.0
BYB9URVZ,1.0
3TYYHEQU,0.0
WTOPV47E,0.0
HGNGPJXH,0.0
LE5M9QWH,0.0
7YR3Z54H,0.0
9DLYZCUW,0.0
RKYQQQL5,0.0
5UTFCCXZ,0.0
JCYRCTNE,1.0
AJIVJ4WE,0.0
JTCERL4D,0.0
XWS2DC9M,0.0
TVIX5INS,0.0
CIQZ4NJS,0.0
EJRPJ86R,0.0
HPQBQGWQ,0.0
FR38HJFG,0.0
JPXNNMXQ,1.0
HWED8UBF,0.0
CJ6ILARS,0.0
MBCCSXEA,0.0
4S84NTNM,0.0
ADGV3FDY,0.0
HSAJUCOR,0.0
HHV3JEXF,0.0
DHARALYV,0.0
KBVN65GH,0.0
UYHCQN7W,0.0
9VXSCU6F,0.0
F2DBEMXE,0.0
6VN358PX,0.0
T2J5Y8NB,0.0
HPXJGYEZ,1.0
CS5NAYPP,0.0
2UC6R5XE,0.0
KZ8TKYP4,0.0
Y8XIC3AH,0.0
GCT9PSGP,0.0
MPQQFX4I,0.0
8VCZYPZD,0.0
JCIQPZLE,0.0
AYSUMKSF,0.0
VVAVU9BN,0.0
F3NBRACB,0.0
FPIGVTHX,0.0
X7XNXJVW,0.0
JEKWRXYH,0.0
MNGYZO5U,0.0
FXPCJ7GE,0.0
BUXRB7CD,0.0
JV4MCTHN,0.0
JUFQ5PVJ,0.0
ENLVSM6O,0.0
CJHC43KV,1.0
N4NSCGHE,0.0
FUVHQRWB,0.0
GTQHBCF7,0.0
DSB6DIRV,0.0
BVUKQQRV,0.0
KZCHX6LW,0.0
M5XAM7HE,0.0
YODUTYZU,0.0
JEREISWR,0.0
FTHIZFGT,0.0
7TCFIDRX,0.0
V8CRCBLR,0.0
XEDZWKEX,0.0
RAD4GZKE,0.0
FY8NXMD2,0.0
KVZXQCUM,0.0
JXRP92WY,0.0
IYA3LI6E,0.0
FXEUAUMU,0.0
KXVZ3BNR,0.0
FTDASK8G,0.0
JZQZ7RWM,0.0
HNPMBXDN,0.0
3SUTYK7Z,0.0
EHAW2L37,0.0
H5HWWKTM,0.0
BQVSKRPN,0.0
EUK3CR9A,0.0
VRMGCTGP,0.0
ENDZJZGR,0.0
NSSYQFVN,0.0
7TRWUSYQ,1.0
7Z6JWBCW,0.0
7DR4UVAZ,0.0
H7YECJLG,0.0
CUNTRPMN,0.0
VQQEMTVX,0.0
NWMFKQLZ,0.0
FIUW4SGY,0.0
JCVXZSJS,0.0
VZRUA5XP,0.0
923REBWY,0.0
3FKWHVLC,0.0
V8JTYKKL,0.0
A4MRC8NU,1.0
CQJTCLCJ,0.0
L9O3NMDQ,0.0
7DFWCHAN,0.0
NK7CWSGK,0.0
OLLGNEK9,0.0
KVOLRR62,0.0
KAI7SJGY,0.0
5LYDNC27,0.0
LPGW9PN3,0.0
4WA5JPWP,0.0
GCDXLWAN,0.0
7V6GQUOD,1.0
ENYQCCWM,0.0
B3BUXXA4,0.0
PC7INMMF,0.0
6PJ9NW3X,0.0
DXYC8WIG,0.0
DPKUYNJK,0.0
6ZRSCJ6J,0.0
CPX4EYVB,1.0
T28RFIEL,0.0
D4GXBMM8,0.0
JMQJAZHA,0.0
RZSFMVB9,0.0
T2QWMIDV,0.0
GRM6UHIW,0.0
X2SD7FMK,0.0
I4SENFDI,0.0
YSNU9M3K,0.0
USGXXPJH,1.0
QPQZPSMH,0.0
QPZDTV5V,0.0
H28ZERNP,1.0
UNWHQWCY,0.0
7N8BRMDU,0.0
DFMGCWHV,0.0
8FP6ENF4,0.0
FAO6XGQE,0.0
X5FCJHQ5,0.0
GGFPEVFR,0.0
AP9SCCXC,0.0
WONWP8QB,0.0
CWEKUQ4P,1.0
C5CGJVQZ,0.0
HO4YRWYD,0.0
HLIYGGYA,0.0
QKAJK2VB,0.0
ZEZT2RND,0.0
9AVBPCUN,0.0
EZYK55RU,0.0
XLUTOAMB,0.0
DWU7CKFE,1.0
D6DQQIBU,1.0
QHQJZFZU,1.0
YP9SF5M4,0.0
VMYWFYEL,0.0
4XPSMAPQ,0.0
FKF7TQWV,0.0
FFSKJ4PJ,0.0
5UTEZSAB,0.0
5NKBKDHR,0.0
N3UXDVTF,1.0
5OY8PVUA,0.0
RSDW4ASM,0.0
LH8H3PTS,1.0
CSSGZP9Q,0.0
SKHABGYI,0.0
GFNPT3NG,0.0
CBKXYPE7,0.0
QGXXYFWE,0.0
DTLXTDMB,0.0
XQU9XWRT,0.0
NZMD3FOP,0.0
YHJCEHBM,0.0
P8Q24VFD,0.0
IMF54OGD,0.0
QXTFTJZR,0.0
RMBIAZPU,0.0
9VCZ5LPR,0.0
GSYBHMCW,0.0
X7C7Z2C3,0.0
FPUWSRYS,0.0
XPMQAAKG,0.0
EQ3C2DDV,1.0
WBBAFNBP,1.0
FYH9BSDA,0.0
JWNYLDQ2,0.0
OWYEXKMJ,0.0
PGE7SYWG,0.0
6S8GNM6C,0.0
EVGXQGGW,0.0
G3RBZKVF,0.0
WPRYJTHH,0.0
6PMYO4NW,0.0
4DPCCOT4,0.0
EVHK3KNC,0.0
C25XPJHR,0.0
MRAIW8WJ,0.0
FRHEUMRV,0.0
TDF6TDHD,0.0
MG2YF6UW,0.0
7GX9RWEC,0.0
6LM5QANA,0.0
J3DBQUJR,0.0
2O4EUQUG,0.0
COA38OVH,0.0
NUEETDF8,0.0
BP3FKBPZ,0.0
EEG8PEV4,0.0
G7JWN6JV,0.0
ESSIGXVU,0.0
8W6YED3T,0.0
TNCPHB6Z,0.0
SD3MES8O,0.0
3C3FBK8X,0.0
WUMUDSST,0.0
4DWPAOIX,0.0
5PRTDKXK,0.0
HVOBOSSI,0.0
4WTK9RBR,0.0
FEAFI9GC,0.0
EKN8UCSW,0.0
LEWKD4PA,0.0
B9JENQDR,0.0
BGVQQ2QF,0.0
SKA2MXXX,0.0
BRGRQGCV,0.0
FZDUYUZS,0.0
STHZCZMQ,0.0
AGWQXYSK,0.0
ZMXBDAFI,0.0
7HUWEUJO,0.0
RNPTWY6J,0.0
D63CE4JE,0.0
JWPYWNEU,0.0
CLU9WQQT,0.0
NR5WGFN3,0.0
F8TSYPVA,0.0
QP2KV4CW,0.0
GYKEBWCJ,0.0
F9S9YZME,0.0
N24NSEQJ,0.0
IDFGBLIU,0.0
FBOGFQFB,0.0
4VB7NFVX,0.0
R4I3U6WD,0.0
HNZWV5EM,0.0
UNFYHUVP,0.0
GJTTIERJ,0.0
5MAVNMJX,0.0
JZ4ZRZTA,0.0
8NG6UC8R,0.0
K9OYK83E,1.0
RB65FVXC,0.0
D2YB7S8P,1.0
9PFZ8GSE,0.0
KE9JE458,0.0
VO5TK8FH,0.0
RVXXEWTK,0.0
MS2BW42V,0.0
IZ2WTEUM,0.0
HFSBB5OA,0.0
I45PNTSC,0.0
AT8BBNEH,0.0
LGMCRTXE,0.0
FLHARRYM,1.0
D7SKYGEU,0.0
CDVFVZN7,0.0
CEWLRR8Y,0.0
LUCZHK3E,0.0
CXJPU8PX,0.0
EEZE8GXQ,0.0
JTGIKBCV,0.0
CJHYZVAV,0.0
BSZZU2BK,0.0
KSKVJWTS,0.0
N9BANBOO,0.0
X4KLM3YU,0.0
CYFJBWNG,0.0
JOUCPG5U,0.0
GQSWAG6M,0.0
7DQEOUAG,0.0
HA7JKNHG,0.0
FF7MPYXR,0.0
YMS7QOAS,0.0
DJ43FJEN,0.0
9G7CGD3C,0.0
DYBXGBFU,0.0
FJU3EAS5,0.0
2X4WKSFP,0.0
BUHDYYGL,0.0
